IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
009011-19012023,19 Jan 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,SW17 0AA,SW17,100022656345.0,22902482.0,E09000032,WANDSWORTH,Wandsworth,E05014027,WANDSWORTH COMMON,WANDSWORTH COMMON,526469.0,172161.0,526450,172150,51.4343470027,-0.1819698109,Tooting,468.0,Tooting,51.43434235957927,-0.18200303481940316,51.43424773894794,-0.18228014555262564,Tooting,51.4380528,-0.1654001,1223.7591033184613,1217.6152881222406
014911-30012023,30 Jan 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,N8 0AD,N8,100021175642.0,21103230.0,E09000014,HARINGEY,Haringey,E05013590,HARRINGAY,HARRINGAY,531670.0,189060.0,531650,189050,51.5850326807,-0.1008838402,Hornsey,394.0,Hornsey,51.58502193406745,-0.10091979887404798,51.584936738408004,-0.10121204723124931,Hornsey,51.58665,-0.12698,1817.6532626602655,1813.2456258775323
111319-25072023,25 Jul 2023,Fire,,Outdoor Structure,Large refuse/rubbish container (eg skip/ paladin),On land associated with building,N19 5LB,N19,10094611825.0,21600489.0,E09000019,ISLINGTON,Islington,E05013707,JUNCTION,JUNCTION,529223.0,186337.0,529250,186350,51.5611275454,-0.1371930829,Kentish Town,248.0,Kentish Town,51.5611173415794,-0.13721925436848745,51.56122798672918,-0.13682519807063398,,,,0.0,
010328-21012023,21 Jan 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,RM3 7HU,RM3,100021378212.0,21301268.0,E09000016,HAVERING,Havering,E05013975,HEATON,HEATON,552881.0,191265.0,552850,191250,51.5994886,0.2060011,Harold Hill,254.0,Harold Hill,51.599483296829376,0.20596438536181416,51.59935693331853,0.20551062072821813,Harold Hill,51.598285,0.2238306,1242.6449926747914,1239.9890061563574
069598-18052023,18 May 2023,False Alarm,,Non Residential,Train station - platform (below ground) ,Correct incident location,N14 5BH,N14,207185073.0,20706110.0,E09000010,ENFIELD,Enfield,E05013692,SOUTHGATE,SOUTHGATE,529670.0,194268.0,529650,194250,51.6322896,-0.1278197,Southgate,147.0,Southgate,51.63228693023995,-0.12784590607911145,51.632129779043986,-0.12814137147419496,Southgate,51.6306,-0.12754,188.98042725332795,189.04420433306066
107265-18072023,18 Jul 2023,Special Service,Removal of objects from people,Outdoor,Park ,In street outside gazetteer location,NW6 2BT,NW6,5138163.0,20400544.0,E09000007,CAMDEN,Camden,E05013665,KILBURN,KILBURN,525037.0,184215.0,525050,184250,51.5429992848,-0.1982937677,West Hampstead,419.0,West Hampstead,51.54298971198657,-0.19832756393149995,51.54330137768655,-0.19812777539379814,,,,0.0,
022404-14022023,14 Feb 2023,False Alarm,,Other Residential,Hotel/motel ,Correct incident location,TW6 3FH,TW6,10009947928.0,21401734.0,E09000017,HILLINGDON,Hillingdon,E05013570,HEATHROW VILLAGES,HEATHROW VILLAGES,508472.0,174569.0,508450,174550,51.4597158803,-0.4400350014,Heathrow,370.0,Feltham,51.45971387677357,-0.440059421387338,51.45954731194781,-0.44038178110889536,Feltham,51.46076,-0.41383,1824.972760207762,1815.536868208844
103733-12072023,12 Jul 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,WC2E 7HA,WC2E,10033558893.0,8401037.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530438.0,180773.0,530450,180750,51.5108450486,-0.1217356374,Soho,319.0,Soho,51.51083666003916,-0.12176122803802021,51.510627200222515,-0.12159690798525986,Soho,51.512614,-0.1319784,737.8137764486138,735.0434411512463
022454-14022023,14 Feb 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street outside gazetteer location,CR0 6DP,CR0,100020594755.0,20500855.0,E09000008,CROYDON,Croydon,E05011463,ADDISCOMBE WEST,ADDISCOMBE WEST,533300.0,166860.0,533350,166850,51.3851428874,-0.0857454714,Woodside,366.0,Woodside,51.38514004353497,-0.08578023152612971,51.385038442845875,-0.08506588136158172,Woodside,51.38585958,-0.06244946,1623.6963511884044,1612.6602374331078
027287-23022023,23 Feb 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,SW18 4LT,SW18,100023329596.0,22903113.0,E09000032,WANDSWORTH,Wandsworth,E05014026,WANDLE,WANDLE,525859.0,173534.0,525850,173550,51.4468174,-0.1902616,Wandsworth,278.0,Wandsworth,51.44681730929384,-0.1902861240741124,51.44696310039466,-0.19040987948005297,Wandsworth,51.4378592,-0.1802274,1216.5768745132184,1214.6659375625707
108003-19072023,19 Jul 2023,Special Service,Removal of objects from people,Non Residential,Fire station ,Correct incident location,SW3 5UF,SW3,217047143.0,21700299.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009405,STANLEY,STANLEY,527143.0,178052.0,527150,178050,51.4871409589,-0.1701605495,Chelsea,30.0,Chelsea,51.48713372463319,-0.17019591542039292,51.48711417849039,-0.17009587177185642,Chelsea,51.4871072,-0.1728153,184.43743521625277,183.58790328744067
067346-14052023,14 May 2023,Special Service,Removal of objects from people,Non Residential,Other building/use not known ,Correct incident location,CR8 4DB,CR8,10001000237.0,20500187.0,E09000008,CROYDON,Croydon,E05011476,PURLEY & WOODCOTE,PURLEY & WOODCOTE,530721.0,160856.0,530750,160850,51.3317812,-0.1249993,Purley,3.0,Purley,51.3317822499202,-0.1250251465140846,51.33172166738702,-0.12461132188412594,Purley,51.33170045,-0.12504873,9.621712700456815,9.615333049620814
107741-18072023,18 Jul 2023,Fire,,Road Vehicle,Other road vehicle,On land associated with building,TW6 1RU,TW6,10059101545.0,21400496.0,E09000017,HILLINGDON,Hillingdon,E05013570,HEATHROW VILLAGES,HEATHROW VILLAGES,507363.0,176015.0,507350,176050,51.4729232352,-0.4555430515,Heathrow,248.0,Heathrow,51.472922083443606,-0.4555772310958663,51.473239135765425,-0.45575371022262523,Heathrow,51.4803,-0.45864,848.4551084523232,848.495945104437
097526-02072023,02 Jul 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street outside gazetteer location,NW10 4JH,NW10,202059223.0,20200036.0,E09000005,BRENT,Brent,E05013501,HARLESDEN & KENSAL GREEN,HARLESDEN & KENSAL GREEN,521790.0,183390.0,521750,183350,51.5362926414,-0.2453797078,Willesden,317.0,Willesden,51.536284624601954,-0.24541138718125288,51.535933756693495,-0.24600164022647256,Willesden,5154468.0,-0.23663,0.0,573686552410.629
025092-19022023,19 Feb 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Correct incident location,E1 6TD,E1,6001188.0,22700903.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009333,SPITALFIELDS & BANGLATOWN,SPITALFIELDS & BANGLATOWN,533988.0,181578.0,533950,181550,51.5172503618,-0.0702916443,Whitechapel,176.0,Whitechapel,51.51724077373296,-0.07033028105648607,51.51699815986537,-0.07088824272537218,Whitechapel,51.515125,-0.068433,269.37178935694266,269.2047095572795
055438-21042023,21 Apr 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Correct incident location,SW6 7LL,SW6,34050598.0,21000509.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013743,MUNSTER,MUNSTER,524190.0,177472.0,524150,177450,51.4825823539,-0.2128827419,Fulham,277.0,Hammersmith,51.48257679150273,-0.21290821647068967,51.482387847916,-0.21349168938503144,Hammersmith,51.4961116,-0.2242032,1698.2231525316074,1697.0747599237607
106292-16072023,16 Jul 2023,False Alarm,,Non Residential,Restaurant/cafe,Within same building,WC2E 7NA,WC2E,10033602722.0,8400117.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530353.0,180755.0,530350,180750,51.5106989343,-0.122961374,Soho,384.0,Soho,51.510694498494686,-0.12299203242947314,51.510650256841146,-0.1230370845961682,Soho,51.512614,-0.1319784,661.2543418645852,658.8668136308921
113624-29072023,29 Jul 2023,Special Service,Effecting entry/exit,Non Residential,Restaurant/cafe,Correct incident location,EC1M 6HJ,EC1M,5300019050.0,21604499.0,E09000019,ISLINGTON,Islington,E05013702,CLERKENWELL,CLERKENWELL,531731.0,181767.0,531750,181750,51.5194802308,-0.1027418225,Dowgate,298.0,Dowgate,51.51946956120192,-0.10276870214201977,51.51931236350014,-0.10250136856975765,Dowgate,51.510003,-0.090206,1367.1393310700062,1365.2295178686516
033097-07032023,07 Mar 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,EC3R 8HN,EC3R,100022935384.0,8100494.0,E09000001,CITY OF LONDON,City Of london,E05009310,TOWER,TOWER,533194.0,180704.0,533150,180750,51.5095758,-0.0820705,Dowgate,215.0,Dowgate,51.509574256012385,-0.08209657483747518,51.50999799122275,-0.08271286837038619,Dowgate,51.510003,-0.090206,566.8085772150268,564.4944909614973
029494-28022023,28 Feb 2023,False Alarm,,Non Residential,Oil refinery ,Within same building,RM13 8UH,RM13,100023214700.0,21300835.0,E09000016,HAVERING,Havering,E05013979,RAINHAM & WENNINGTON,RAINHAM & WENNINGTON,550819.0,181207.0,550850,181250,51.5096695877,0.1719390755,Wennington,604.0,Wennington,51.509668589764274,0.1719059548335886,51.510046676021,0.1723706996304255,Wennington,51.5064084,0.2204125,3384.9297207892023,3371.0505318153637
115813-01082023,01 Aug 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,E3 4PH,E3,6649327.0,22700818.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009327,MILE END,MILE END,536717.0,182592.0,536750,182550,51.525708135,-0.0305967215,Bethnal Green,306.0,Bethnal Green,51.525699424097866,-0.03063103130151995,51.52531402488461,-0.030171931078602342,Bethnal Green,51.52791,-0.052074,1510.5156328789799,1505.025599514204
036369-14032023,14 Mar 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,IG7 4DF,IG7,10034923012.0,22304667.0,E09000026,REDBRIDGE,Redbridge,E05011245,HAINAULT,HAINAULT,545733.0,192040.0,545750,192050,51.6083451504,0.1031918471,Hainault,275.0,Hainault,51.608340080003046,0.1031570149262232,51.608425536043,0.10340649007177306,Hainault,51.605945,0.10283,268.2144560311051,268.30569012598056
118199-06082023,06 Aug 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Correct incident location,N19 4PY,N19,5300061822.0,21600588.0,E09000019,ISLINGTON,Islington,E05013707,JUNCTION,JUNCTION,529639.0,186042.0,529650,186050,51.5583777153,-0.1312996785,Holloway,218.0,Kentish Town,51.55837092526007,-0.13133012788094264,51.55844029214492,-0.13116859476886625,,,,0.0,
068188-15052023,15 May 2023,False Alarm,,Non Residential,Other car park structure,Correct incident location,W9 1UA,W9,10033620562.0,8401175.0,E09000033,WESTMINSTER,Westminster,E05013799,LITTLE VENICE,LITTLE VENICE,526254.0,182532.0,526250,182550,51.5276043,-0.1813558,Paddington,395.0,North Kensington,51.52759412839762,-0.18139051546668947,51.52775678584502,-0.18144170030441306,North Kensington,51.5218389,-0.2148304,2410.161887003284,2401.742870634025
074102-26052023,26 May 2023,Fire,,Outdoor,Hedge,On land associated with building,SE7 7QR,SE7,100021012788.0,20801547.0,E09000011,GREENWICH,Greenwich,E05014082,GREENWICH PENINSULA,GREENWICH PENINSULA,540689.0,178370.0,540650,178350,51.4867933028,0.0249383412,East Greenwich,150.0,East Greenwich,51.48678658474327,0.024904253879331095,51.48661655979553,0.024334966887368227,East Greenwich,51.48690404,0.02230543,183.29785459167553,182.45623935349033
022527-14022023,14 Feb 2023,False Alarm,,Non Residential,Other office/call centre type building,Within same building,NW1 7BY,NW1,5163521.0,20400642.0,E09000007,CAMDEN,Camden,E05013655,CAMDEN TOWN,CAMDEN TOWN,528716.0,184039.0,528750,184050,51.5405881354,-0.1453415635,Kentish Town,245.0,Euston,51.54058179775894,-0.14536920703392237,51.540672904062845,-0.14487519940363222,Euston,51.52776,-0.13079,1748.2933401216064,1746.6421275211692
048106-07042023,07 Apr 2023,False Alarm,,Non Residential,Sports/Social club ,Correct incident location,SE9 2BD,SE9,100023282796.0,20800098.0,E09000011,GREENWICH,Greenwich,E05014079,ELTHAM TOWN & AVERY HILL,ELTHAM TOWN & AVERY HILL,544287.0,173118.0,544250,173150,51.438688971,0.0745831045,Eltham,197.0,Eltham,51.43868838247556,0.0745474601004791,51.438985338305955,0.07402852193012589,Eltham,51.45069495,0.05944427,1700.593437630344,1697.4051430594961
131556-29082023,29 Aug 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,N9 7EL,N9,207007356.0,20704334.0,E09000010,ENFIELD,Enfield,E05013685,LOWER EDMONTON,LOWER EDMONTON,534639.0,194046.0,534650,194050,51.6291294605,-0.0561542429,Edmonton,372.0,Enfield,51.62912589416496,-0.05617973016549283,51.62915920860138,-0.05601936783686246,Enfield,51660474.0,-0.051915,0.0,5749805009877.891
128194-23082023,23 Aug 2023,Special Service,RTC,Road Vehicle,Car ,On land associated with building,N17 7LY,N17,100023553089.0,21106111.0,E09000014,HARINGEY,Haringey,E05013604,WHITE HART LANE,WHITE HART LANE,532285.0,191471.0,532250,191450,51.606550925,-0.0911035244,Tottenham,300.0,Tottenham,51.60654406878367,-0.09114020450811904,51.60636356976421,-0.09165323194946434,Tottenham,51.59264,-0.07164,2052.8521693382245,2051.3701809410454
098407-03072023,03 Jul 2023,False Alarm,,Other Residential,Other Residential Home ,Within same building,SW7 5DN,SW7,217103376.0,21700271.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009401,QUEEN'S GATE,QUEEN'S GATE,526298.0,179548.0,526250,179550,51.500769,-0.1818,Kensington,427.0,Kensington,51.50076736254599,-0.18182468371885194,51.50079604943626,-0.18251512747237295,Kensington,51.5028,-0.1904,638.4874624162303,636.1231444824261
122070-13082023,13 Aug 2023,Fire,,Road Vehicle,Car ,In street outside gazetteer location,SE12 9RB,SE12,100021999288.0,22003624.0,E09000023,LEWISHAM,Lewisham,E05013723,GROVE PARK,GROVE PARK,541343.0,172053.0,541350,172050,51.4298607807,0.0318334826,Eltham,618.0,Bromley,51.42985994982033,0.03179472795212577,51.4298312475756,0.031894157136774653,Bromley,51.4070394,0.01715567,2736.6367838025244,2735.2454386944196
033397-08032023,08 Mar 2023,Special Service,No action (not false alarm),Road Vehicle,Bus/coach ,On land associated with building,E13 0DY,E13,10009002836.0,22201556.0,E09000025,NEWHAM,Newham,E05013920,PLAISTOW WEST & CANNING TOWN EAST,PLAISTOW WEST & CANNING TOWN EAST,540056.0,183305.0,540050,183350,51.5312912747,0.0177795807,Plaistow,243.0,Plaistow,51.531288864043105,0.01775186973875219,51.531694713622365,0.017683307460857434,Plaistow,51.520068,0.031699,1578.7397941938218,1576.8857984622805
018803-06022023,06 Feb 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Correct incident location,WC2E 8NT,WC2E,100022768396.0,8400477.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530281.0,180985.0,530250,180950,51.51278,-0.123919,Soho,213.0,Soho,51.51277801188728,-0.1239440487899992,51.51247062079528,-0.12440344407750366,Soho,51.512614,-0.1319784,559.7981210493937,557.5331300474538
048386-07042023,07 Apr 2023,Special Service,No action (not false alarm),Non Residential,Multi-Storey car park,Correct incident location,RM1 3QS,RM1,100023516810.0,21301312.0,E09000016,HAVERING,Havering,E05013983,ST. EDWARD'S,ST. EDWARD'S,551632.0,189030.0,551650,189050,51.5797456467,0.1870123756,Romford,234.0,Romford,51.57973967962896,0.1869802446170828,51.57991453684397,0.18724844886724434,Romford,51.593238,0.183295,1523.1022161627338,1523.5349024422671
006838-15012023,15 Jan 2023,Special Service,Effecting entry/exit,Outdoor,Cemetery ,On land associated with building,TW9 4LL,TW9,100023573971.0,22404723.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013782,KEW,KEW,519694.0,176350.0,519650,176350,51.4734694975,-0.2779741373,Richmond,495.0,Richmond,51.473461286770394,-0.2780037190246226,51.473470584217054,-0.2786369358081904,Richmond,51.4674124,-0.2849489,830.0699710159734,828.8760968713208
116566-03082023,03 Aug 2023,False Alarm,,Non Residential,College/University ,On land associated with building,WC1X 9EW,WC1X,5300095238.0,21606209.0,E09000019,ISLINGTON,Islington,E05013702,CLERKENWELL,CLERKENWELL,530844.0,182905.0,530850,182950,51.5299120191,-0.1150953852,Euston,300.0,Euston,51.5299022343651,-0.1151232023789626,51.53030523992909,-0.11502005199415584,Euston,51.52776,-0.13079,1115.1608848067806,1111.2458831574122
098975-04072023,04 Jul 2023,False Alarm,,Non Residential,Infant/Primary school,Within same building,W14 0DT,W14,34034762.0,21000029.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013733,ADDISON,ADDISON,523705.0,179378.0,523750,179350,51.4998136,-0.2191981,Hammersmith,378.0,Hammersmith,51.499812448808896,-0.2192218195857874,51.49955096914072,-0.21858367069081866,Hammersmith,51.4961116,-0.2242032,538.9328205974599,538.0736707174655
045977-03042023,03 Apr 2023,Special Service,No action (not false alarm),Road Vehicle,Van ,In street close to gazetteer location,EN2 9JD,EN2,207005823.0,20702606.0,E09000010,ENFIELD,Enfield,E05013695,WHITEWEBBS,WHITEWEBBS,531931.0,198844.0,531950,198850,51.6728857262,-0.0934453827,Enfield,361.0,Enfield,51.67288284206933,-0.09347212448164666,51.67293230112115,-0.09319525451407916,Enfield,51660474.0,-0.051915,0.0,5749805005007.819
047812-06042023,06 Apr 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,W1D 3RB,W1D,100023472413.0,8400953.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529565.0,181332.0,529550,181350,51.5160637379,-0.134092914,Soho,1.0,Soho,51.51606088071501,-0.1341288312728294,51.51622607755051,-0.13433827516065266,Soho,51.512614,-0.1319784,410.92274726803237,410.84764386832575
095975-29062023,29 Jun 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,On land associated with building,KT22 0DP,KT22,128011645.0,21880517.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013931,CHESSINGTON SOUTH & MALDEN RUSHETT,CHESSINGTON SOUTH & MALDEN RUSHETT,516681.0,160016.0,516650,160050,51.3272889656,-0.3267028751,Surbiton,519.0,Surbiton,51.32728385616623,-0.3267314230664121,51.32759579726883,-0.3271650248679666,Surbiton,51.3922498,-0.3005909,7452.570723375351,7452.13667328431
024331-17022023,17 Feb 2023,False Alarm,,Non Residential,Single shop ,Within same building,E7 8AF,E7,46251026.0,22201573.0,E09000025,NEWHAM,Newham,E05013916,MANOR PARK,MANOR PARK,541769.0,185321.0,541750,185350,51.5489807,0.0432817,Stratford,293.0,Stratford,51.54897687171233,0.043242162807707936,51.5492422251884,0.0429800010096573,Stratford,51.54321,0.011631,2287.570090107481,2280.637575850608
124869-17082023,17 Aug 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,SE6 2RG,SE6,100021949904.0,22001394.0,E09000023,LEWISHAM,Lewisham,E05013717,CATFORD SOUTH,CATFORD SOUTH,538144.0,172259.0,538150,172250,51.4324995809,-0.014074933,Lewisham,534.0,Lewisham,51.43249930284713,-0.01411178391698073,51.43241696582103,-0.014029033739686565,Lewisham,51.45686739,-0.01361552,2711.2720763167954,2712.323151044559
069197-17052023,17 May 2023,Fire,,Road Vehicle,Car ,In street outside gazetteer location,NW11 9JX,NW11,200027772.0,20010600.0,E09000003,BARNET,Barnet,E05013642,GOLDERS GREEN,GOLDERS GREEN,524199.0,189069.0,524150,189050,51.5868035997,-0.208654616,Finchley,328.0,Hendon,51.58679732118227,-0.20869180140266272,51.58663735664993,-0.20940541475769645,Hendon,51.58902,-0.22862,1405.5387328100317,1402.2753589358902
132177-30082023,30 Aug 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Within same building,W6 7LP,W6,34118359.0,21000727.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013735,BROOK GREEN,BROOK GREEN,523505.0,179180.0,523550,179150,51.498078,-0.222147,Hammersmith,130.0,Hammersmith,51.49807668835713,-0.22217089327847345,51.49779725047067,-0.22153345074866254,Hammersmith,51.4961116,-0.2242032,261.2532314207455,260.98068286449285
132333-30082023,30 Aug 2023,Fire,,Outdoor,Tree scrub ,In street outside gazetteer location,HA5 4HR,HA5,200000319938.0,21201178.0,E09000015,HARROW,Harrow,E05013549,HATCH END,HATCH END,512625.0,191110.0,512650,191150,51.60758199,-0.3749974298,Harrow,255.0,Harrow,51.607570978252866,-0.37502176108294283,51.60792548966035,-0.37464806346703516,Harrow,51.59096,-0.36634,1944.2141256717769,1944.4519458683621
